collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T13:11:22.085Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,21,RUN,77,S.SPO,1,_3TM COMPETITION,,,,8,11.248,,,2:33.433,2:32.079,43.387,1:09.338,40.708,2,,00:05,,153433,43387,69338,40708,152079,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:11:22.085Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,48,RUN,34,C.SPO,3,JJ Motorsport,WERCKX Tom,BMW 330i CS,,9,27.192,,,2:48.602,2:48.023,48.236,1:15.968,44.398,2,,00:05,,168602,48236,75968,44398,168023,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:11:27.085Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,1,RUN,99,GTC,1,Belgium Racing,SAELENS Nicolas,Porsche 992 GT3 Cup,,9,--,,,2:29.464,2:20.831,42.346,1:08.705,38.413,1,,00:04,,149464,42346,68705,38413,140831,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:11:32.087Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,38,RUN,246,S.SPO,6,Team JW Raceservice,VAN NOORDENNE Pieter,Audi RS3 TCR,,9,14.289,,,2:42.086,2:35.120,46.128,1:13.574,42.384,1,,00:04,,162086,46128,73574,42384,155120,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:11:42.080Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,19,RUN,307,ELITE,9,XP Racing,,,,9,10.800,,,2:41.217,2:31.631,42.859,1:10.996,47.362,1,,00:05,,161217,42859,70996,47362,151631,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:11:42.080Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,20,RUN,408,ELITE,10,No Limit Racing,,,,10,11.182,,,2:40.621,2:32.013,42.773,1:11.881,45.967,2,,00:07,,160621,42773,71881,45967,152013,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:11:42.080Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,53,RUN,509,C.SPO,5,Buga-Auto/Glow/MSTC,BENS Peter,Alfa Romeo Giulia,,8,35.210,,,2:56.041,2:56.041,50.940,1:19.086,--,2,,00:02,,176041,50940,79086,,176041,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:11:47.088Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,45,RUN,242,S.SPO,11,Team JW Raceservice,,,,7,22.041,,,2:55.965,2:42.872,47.385,1:20.086,48.494,1,,00:03,,175965,47385,80086,48494,162872,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:11:57.080Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,4,RUN,15,GTC,4,NGT Racing,DE SCHEPPER Alex,Porsche 992 GT3 Cup,,10,0.777,,,2:24.343,2:21.608,39.293,1:06.303,38.747,2,,00:07,,144343,39293,66303,38747,141608,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:11:57.080Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,22,RUN,62,S.SPO,2,_3TM COMPETITION,,,,8,11.555,,,2:32.386,2:32.386,43.170,1:09.410,39.940,2,,00:04,,152386,43170,69410,39940,152386,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:12:02.094Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,7,RUN,747,GTC,7,Belgium Racing,BERTELS Olivier,Porsche 992 GT3 Cup,,9,3.327,,,2:24.338,2:24.158,40.448,1:06.496,37.394,3,,00:06,,144338,40448,66496,37394,144158,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:12:02.094Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,54,RUN,56,C.CHA,4,Offenga Racing,DE VRIES Justin,BMW 325i,,8,35.322,,,3:13.983,2:56.153,58.941,1:24.241,50.801,1,,00:07,,193983,58941,84241,50801,176153,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T13:12:02.094Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Qualifying,55,RUN,38,C.CHA,5,BMW TEAM Van Der Horst,HENDRIX William,BMW E90 325i,,8,36.640,,,2:58.295,2:57.471,51.847,1:20.108,46.340,1,,00:05,,178295,51847,80108,46340,177471,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
