collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T11:16:39.254Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,6,RUN,40,GTS,1,VR Racing by NGT,VAN ROMPUY Dirk,Porsche Cayman GT4 RS,,9,5.564,,,2:44.588,2:28.041,44.755,1:17.416,42.417,1,,00:04,,164588,44755,77416,42417,148041,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:16:44.255Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,13,RUN,7,GTS,2,Selleslagh Racing Team,VERBERGT Alec,Mercedes AMG GT4,,11,10.200,,,2:34.297,2:32.677,42.500,1:11.167,40.630,1,,00:07,,154297,42500,71167,40630,152677,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:16:44.255Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,39,RUN,23,GTLM,7,ZOSH - JES OXHOO,,,,9,17.546,,,2:40.023,2:40.023,44.745,1:13.640,41.085,--,,00:07,,160023,44745,73640,41085,160023,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:16:49.250Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,44,RUN,59,ELITE,13,_4 RACE,,,,7,22.317,,,2:45.714,2:44.794,45.567,1:15.765,44.382,1,,00:09,,165714,45567,75765,44382,164794,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:16:59.248Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,24,RUN,72,S.SPO,4,Team Wauters,WAUTERS Koen,BMW M240i Dayvtec,,8,13.035,,,4:22.758,2:35.512,2:29.538,1:12.503,40.717,1,,00:04,,262758,149538,72503,40717,155512,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:04.250Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,48,RUN,505,C.SPO,4,ML Autosport,HENDRIX Jorg,BMW 120i by ML,,10,26.624,,,2:49.249,2:49.101,48.581,1:16.220,44.448,1,,00:07,,169249,48581,76220,44448,169101,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:14.252Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,10,RUN,131,ELITE,2,L ECURIE FRANCAISE,,,,8,9.207,,,8:11.843,2:31.684,6:18.352,1:12.822,40.669,2,,00:07,,491843,378352,72822,40669,151684,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:14.252Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,27,RUN,83,ELITE,10,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,9,13.730,,,2:37.074,2:36.207,43.704,1:13.264,40.106,1,,00:06,,157074,43704,73264,40106,156207,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:19.268Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,31,RUN,35,GTLM,4,LADC 35,,,,8,14.177,,,2:44.817,2:36.654,46.165,1:16.122,42.530,1,,00:06,,164817,46165,76122,42530,156654,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:24.267Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,9,RUN,9,ELITE,1,ORHES - MATIMMO - ES RACING,,,,8,8.019,,,8:48.676,2:30.496,6:57.296,1:11.316,40.064,1,,00:04,,528676,417296,71316,40064,150496,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:24.267Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,33,RUN,14,GTLM,5,LADC 14,,,,8,15.237,,,2:42.042,2:37.714,45.024,1:12.082,44.936,1,,00:02,,162042,45024,72082,44936,157714,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:29.271Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,32,RUN,12,S.SPO,7,Team Heiveld,MEYNENDONCKX Robin,BMW M240i Dayvtec,,10,14.384,,,2:36.861,2:36.861,43.654,1:13.030,41.638,1,,00:04,,156861,43654,73030,41638,156861,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:29.271Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,36,RUN,63,ELITE,11,M3,,,,10,15.432,,,2:38.627,2:37.909,44.051,1:13.344,41.232,--,,00:05,,158627,44051,73344,41232,157909,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:34.256Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,25,RUN,77,S.SPO,5,_3TM COMPETITION,,,,7,13.222,,,5:01.139,2:35.699,3:02.896,1:15.817,42.426,1,,00:05,,301139,182896,75817,42426,155699,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:39.258Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,7,RUN,747,GTC,6,Belgium Racing,VANMEERT Sita,Porsche 992 GT3 Cup,,10,5.907,,,6:18.011,2:28.384,4:26.782,1:12.179,39.050,2,,00:04,,378011,266782,72179,39050,148384,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:39.258Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,30,RUN,70,S.SPO,6,Van Osta Racing,VAN OSTA Britt,BMW M240i Dayvtec,,8,13.946,,,5:02.471,2:36.423,3:06.679,1:13.877,41.915,1,,00:06,,302471,186679,73877,41915,156423,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:44.259Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,11,RUN,510,ELITE,3,ZOSH - 510,,,,6,9.362,,,2:33.652,2:31.839,43.304,1:09.397,40.951,1,,00:05,,153652,43304,69397,40951,151839,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:44.259Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,RUN,62,S.SPO,1,_3TM COMPETITION,,,,7,11.397,,,2:33.874,2:33.874,43.398,1:10.843,39.633,1,,00:07,,153874,43398,70843,39633,153874,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:44.259Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,26,RUN,322,GTLM,2,ZOSH 22,,,,9,13.402,,,2:43.910,2:35.879,44.452,1:12.540,46.918,1,,00:06,,163910,44452,72540,46918,155879,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:49.276Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,35,RUN,74,GTLM,6,DDK RACING,,,,8,15.401,,,7:36.934,2:37.878,5:41.481,1:13.349,42.104,1,,00:02,,456934,341481,73349,42104,157878,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:54.274Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,28,RUN,64,GTLM,3,L ECURIE FRANCAISE - RFW,,,,7,13.793,,,2:45.719,2:36.270,45.897,1:15.013,44.809,1,,00:05,,165719,45897,75013,44809,156270,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:54.274Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,43,RUN,242,S.SPO,11,Team JW Raceservice,,,,9,21.910,,,2:45.601,2:44.387,46.777,1:15.296,43.528,--,,00:03,,165601,46777,75296,43528,164387,Green flag,Green flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:17:59.258Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,16,RUN,27,ELITE,7,XP Racing,,,,8,11.193,,,2:41.766,2:33.670,45.043,1:12.921,43.802,1,,00:06,,161766,45043,72921,43802,153670,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:17:59.258Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,21,RUN,13,GTS,3,Q1 Trackracing,PAGEN Rajko,Porsche Cayman GT4 CS,,9,12.327,,,2:38.741,2:34.804,42.713,1:12.403,43.625,--,,00:05,,158741,42713,72403,43625,154804,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:17:59.258Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,47,RUN,436,C.SPO,3,ML Autosport,SMULDERS Michiel,BMW 120i by ML,,10,25.765,,,2:48.242,2:48.242,48.030,1:16.282,43.930,1,,00:03,,168242,48030,76282,43930,168242,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:17:59.258Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,49,RUN,4,C.CHA,1,_4OUR Racing by Roos Motorspor,DEXTERS Didier,Mazda MX-5,,8,30.204,,,6:16.965,2:52.681,4:05.864,1:23.161,47.940,2,,00:02,,376965,245864,83161,47940,172681,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:17:59.258Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,53,RUN,36,C.CHA,5,BMW TEAM Van Der Horst,FINDERS Bryan,BMW E90 325i,,9,44.795,,,6:15.503,3:07.272,3:49.068,1:32.304,54.131,1,,00:05,,375503,229068,92304,54131,187272,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:18:19.286Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,54,RUN,18,GTC,8,Speedlover,VAN DOBBEN DE BRUIJN Kim,Porsche 992 GT3 Cup,,1,--,,,38:12.696,--,--,1:12.667,--,--,,00:05,,2292696,,72667,,,Red flag,Red flag,Green flag,Green flag,Green flag,,true,true,true
2026-07-03T11:18:24.288Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,3,RUN,2,GTC,3,ART Racing,WEUG Maya,Porsche 992 GT3 Cup,,12,1.020,,,2:36.445,2:23.497,40.374,1:07.851,48.220,1,,00:04,,156445,40374,67851,48220,143497,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:18:24.288Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,4,RUN,98,GTC,4,Belgium Racing,COOL Michael,Porsche 992 GT3 Cup,,10,1.257,,,6:22.974,2:23.734,4:11.850,1:14.555,56.569,2,,00:06,,382974,251850,74555,56569,143734,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:18:39.290Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,20,IN,408,ELITE,9,No Limit Racing,,,,11,12.132,,,2:51.152,2:34.609,45.400,1:14.078,51.674,1,,00:05,,171152,45400,74078,51674,154609,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:18:49.293Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,1,IN,17,GTC,1,Speedlover,RENMANS Rik,Porsche 992 GT3 Cup,,9,--,,,2:39.375,2:22.477,39.898,1:05.810,53.667,1,,00:04,,159375,39898,65810,53667,142477,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:18:49.293Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,29,RUN,94,GTS,4,Gas Racing,,,,11,13.847,,,2:51.725,2:36.324,43.785,1:12.341,55.599,--,,00:05,,171725,43785,72341,55599,156324,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:18:49.293Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,51,IN,38,C.CHA,3,BMW TEAM Van Der Horst,VANDENBERGHE Bart,BMW E90 325i,,10,41.616,,,3:16.755,3:04.093,53.278,1:25.523,57.954,--,,00:07,,196755,53278,85523,57954,184093,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:18:59.298Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,37,RUN,6,ELITE,12,ORHES - DRIVEXCHANGE,,,,9,15.476,,,3:06.240,2:37.953,45.114,1:14.813,1:06.313,--,,00:01,,186240,45114,74813,66313,157953,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:19:39.301Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,50,RUN,56,C.CHA,2,Offenga Racing,DE VRIES Justin,BMW 325i,,9,38.337,,,4:00.481,3:00.814,58.575,1:21.677,1:40.229,--,,00:03,,240481,58575,81677,100229,180814,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:19:49.311Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,5,IN,15,GTC,5,NGT Racing,DE COCK Benjamin,Porsche 992 GT3 Cup,,11,2.245,,,3:31.242,2:24.722,40.336,1:16.459,1:34.447,1,,00:04,,211242,40336,76459,94447,144722,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:19:49.311Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,38,IN,79,S.SPO,9,One Life Projects,STOUTEN Bart,BMW M240i Dayvtec,,12,15.692,,,3:40.590,2:38.169,44.182,1:17.137,1:39.271,--,,00:06,,220590,44182,77137,99271,158169,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:19:49.311Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,52,IN,33,C.CHA,4,MSTC,DE STRIJKER Kris,Mazda MX-5,,9,42.350,,,3:58.332,3:04.827,53.472,1:25.892,1:38.968,1,,00:08,,238332,53472,85892,98968,184827,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:19:54.299Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,19,IN,67,GTLM,1,GDL,,,,11,12.130,,,7:02.581,2:34.607,4:05.707,1:20.603,1:36.271,1,,00:06,,422581,245707,80603,96271,154607,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:19:59.301Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,15,IN,84,ELITE,6,Trajectus Motorsport 84,POMPIDOU Tomas,Ligier JS Cup,,9,10.832,,,3:37.996,2:33.309,43.834,1:15.033,1:39.129,1,,00:05,,217996,43834,75033,99129,153309,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:20:04.300Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,12,IN,307,ELITE,4,XP Racing,,,,7,9.466,,,9:16.965,2:31.943,6:28.380,1:16.785,1:31.800,1,,00:08,,556965,388380,76785,91800,151943,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:20:04.300Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,14,RUN,95,ELITE,5,SRT,,,,11,10.547,,,3:29.951,2:33.024,43.224,1:14.784,1:31.943,1,,00:06,,209951,43224,74784,91943,153024,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:20:04.300Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,42,IN,161,C.SPO,1,M3M ENDURANCE ACADEMY,GELADE Thibauld,BMW M2 Racing,,12,21.516,,,3:38.439,2:43.993,46.921,1:20.473,1:31.045,1,,00:09,,218439,46921,80473,91045,163993,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:20:09.303Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,17,IN,333,ELITE,8,L ECURIE FRANCAISE,,,,10,11.249,,,6:52.183,2:33.726,4:01.691,1:42.061,1:08.431,1,,00:03,,412183,241691,102061,68431,153726,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:20:14.303Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,41,IN,313,GTLM,8,GL RACING,,,,8,19.823,,,6:11.685,2:42.300,3:18.416,1:43.747,1:09.522,1,,00:04,,371685,198416,103747,69522,162300,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:20:19.301Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,6,IN,40,GTS,1,VR Racing by NGT,VAN ROMPUY Dirk,Porsche Cayman GT4 RS,,10,5.564,,,3:40.850,2:28.041,44.520,1:44.258,1:12.072,1,,00:04,,220850,44520,104258,72072,148041,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:20:24.302Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,13,IN,7,GTS,2,Selleslagh Racing Team,VERBERGT Alec,Mercedes AMG GT4,,12,10.200,,,3:40.841,2:32.677,43.158,1:44.118,1:13.565,1,,00:06,,220841,43158,104118,73565,152677,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:20:39.308Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,40,IN,23,GTLM,7,ZOSH - JES OXHOO,,,,10,17.546,,,3:58.086,2:40.023,45.770,1:46.493,1:25.823,--,,00:04,,238086,45770,106493,85823,160023,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:21:09.317Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,44,RUN,59,ELITE,13,_4 RACE,,,,8,22.317,,,4:25.160,2:44.794,45.700,2:05.111,1:34.349,1,,00:03,,265160,45700,125111,94349,164794,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:21:14.320Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,2,IN,99,GTC,2,Belgium Racing,MEIJER Paul,Porsche 992 GT3 Cup,,10,0.179,,,7:27.053,2:22.656,3:47.533,2:05.799,1:33.721,2,,00:07,,447053,227533,125799,93721,142656,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:21:19.322Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,33,IN,632,S.SPO,8,Belien Motorsport,BELIEN Raf,BMW 240i,,11,15.075,,,7:37.947,2:37.552,3:51.230,2:09.577,1:37.140,1,,00:04,,457947,231230,129577,97140,157552,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:21:19.322Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,45,IN,34,C.SPO,2,JJ Motorsport,WERCKX Guido,BMW 330i CS,,7,23.445,,,8:04.502,2:45.922,4:16.093,2:10.099,1:38.310,1,,00:02,,484502,256093,130099,98310,165922,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:21:24.318Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,24,IN,72,S.SPO,4,Team Wauters,WAUTERS Koen,BMW M240i Dayvtec,,9,13.035,,,4:25.718,2:35.512,43.918,2:00.528,1:41.272,1,,00:03,,265718,43918,120528,101272,155512,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:21:29.324Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,23,IN,43,S.SPO,3,GTE Racing,VAN DEN HOVE Gunther,Volkswagen GTI TCR,,11,12.828,,,6:51.161,2:35.305,3:07.724,2:01.901,1:41.536,1,,00:05,,411161,187724,121901,101536,155305,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:21:29.324Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,48,IN,505,C.SPO,4,ML Autosport,HENDRIX Jorg,BMW 120i by ML,,11,26.624,,,4:28.208,2:49.101,48.806,1:56.864,1:42.538,1,,00:03,,268208,48806,116864,102538,169101,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:21:34.324Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,10,IN,131,ELITE,2,L ECURIE FRANCAISE,,,,9,9.207,,,4:23.651,2:31.684,44.200,2:00.996,1:38.455,2,,00:04,,263651,44200,120996,98455,151684,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:21:34.324Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,27,IN,83,ELITE,10,Trajectus Motorsport 83,LAMBERT Charles,Ligier JS Cup,,10,13.730,,,4:19.138,2:36.207,43.123,2:00.258,1:35.757,1,,00:07,,259138,43123,120258,95757,156207,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:21:44.324Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,31,IN,35,GTLM,4,LADC 35,,,,9,14.177,,,4:28.990,2:36.654,46.184,2:10.198,1:32.608,1,,00:02,,268990,46184,130198,92608,156654,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:21:49.325Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,9,IN,9,ELITE,1,ORHES - MATIMMO - ES RACING,,,,9,8.019,,,4:24.820,2:30.496,46.620,2:05.231,1:32.969,1,,00:05,,264820,46620,125231,92969,150496,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:21:49.325Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,36,RUN,63,ELITE,11,M3,,,,11,15.432,,,4:24.520,2:37.909,49.656,2:03.274,1:31.590,--,,00:01,,264520,49656,123274,91590,157909,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:21:59.329Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,25,IN,77,S.SPO,5,_3TM COMPETITION,,,,8,13.222,,,4:24.762,2:35.699,47.890,2:01.102,1:35.770,1,,00:05,,264762,47890,121102,95770,155699,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:21:59.329Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,32,IN,12,S.SPO,7,Team Heiveld,MEYNENDONCKX Robin,BMW M240i Dayvtec,,11,14.384,,,4:26.803,2:36.861,49.567,2:03.305,1:33.931,1,,00:08,,266803,49567,123305,93931,156861,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:22:04.331Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,7,IN,747,GTC,6,Belgium Racing,VANMEERT Sita,Porsche 992 GT3 Cup,,11,5.907,,,4:24.269,2:28.384,52.196,1:54.943,1:37.130,2,,00:05,,264269,52196,114943,97130,148384,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:22:04.331Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,18,IN,62,S.SPO,1,_3TM COMPETITION,,,,8,11.397,,,4:22.730,2:33.874,50.293,1:54.695,1:37.742,1,,00:04,,262730,50293,114695,97742,153874,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:22:04.331Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,30,IN,70,S.SPO,6,Van Osta Racing,VAN OSTA Britt,BMW M240i Dayvtec,,9,13.946,,,4:24.876,2:36.423,53.170,1:55.094,1:36.612,1,,00:06,,264876,53170,115094,96612,156423,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:22:19.335Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,11,IN,510,ELITE,3,ZOSH - 510,,,,7,9.362,,,4:33.971,2:31.839,51.395,2:06.402,1:36.174,1,,00:06,,273971,51395,126402,96174,151839,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
2026-07-03T11:22:24.336Z,ris-timing,https://live.ris-timing.be/,Ligier Js Cup - Pr Qualifying Practice,35,IN,74,GTLM,6,DDK RACING,,,,9,15.401,,,4:31.522,2:37.878,1:16.798,1:55.993,1:18.731,1,,00:05,,271522,76798,115993,78731,157878,Red flag,Red flag,Red flag,Red flag,Red flag,,false,false,false
