collectedAt,sourceProvider,timingUrl,sessionName,position,state,carNumber,className,classPosition,teamName,driverName,carModel,laps,lapNumber,gap,diff,interval,lastLap,bestLap,sector1,sector2,sector3,pitInfo,lastPit,eta,stint,lapTimeMs,sector1Ms,sector2Ms,sector3Ms,bestLapMs,sessionFlag,lapFlag,sector1Flag,sector2Flag,sector3Flag,paceEligible,sector1Eligible,sector2Eligible,sector3Eligible
2026-07-03T08:09:09.675Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,8,RUN,7,GTS,1,Selleslagh Racing TeamDE MEULDER Jarne - Mercedes AMG GT4,,,,17,5.995,,,12:02.080,,,,,3,,00:06,,722080,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:09.675Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,13,RUN,9,Elite,1,ORHES - MATIMMO - ES RACINGLigier JS Cup,,,,14,9.795,,,13:15.266,,,,,2,,00:09,,795266,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:09.675Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,20,RUN,72,S.SPO,2,Team WautersWAUTERS Nono - BMW M240i Dayvtec,,,,15,12.814,,,10:30.201,,,,,--,,00:05,,630201,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:09.675Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,39,RUN,408,Elite,12,No Limit RacingLigier JS Cup,,,,13,21.019,,,10:04.528,,,,,3,,00:04,,604528,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:09.675Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,45,RUN,59,Elite,13,_4 RACELigier JS Cup,,,,5,23.045,,,30:41.541,,,,,2,,00:02,,1841541,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:14.676Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,26,RUN,70,S.SPO,3,Van Osta RacingVAN OSTA Britt - BMW M240i Dayvtec,,,,17,14.153,,,10:19.934,,,,,3,,00:05,,619934,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:19.676Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,30,RUN,79,S.SPO,4,One Life ProjectsSTOUTEN Bart - BMW M240i Dayvtec,,,,16,14.744,,,10:21.017,,,,,3,,00:04,,621017,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:24.676Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,12,RUN,40,GTS,2,VR Racing by NGTVAN ROMPUY Dirk - Porsche Cayman GT4 RS,,,,14,9.339,,,13:15.140,,,,,4,,00:07,,795140,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:24.676Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,16,RUN,510,Elite,4,ZOSH - 510Ligier JS Cup,,,,11,11.580,,,13:36.221,,,,,3,,00:01,,816221,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:24.676Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,29,RUN,13,GTS,3,Q1 TrackracingPAGEN Rajko - Porsche Cayman GT4 CS,,,,15,14.684,,,14:17.584,,,,,3,,00:05,,857584,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:24.676Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,47,RUN,34,C.SPO,2,JJ MotorsportWERCKX Tom - BMW 330i CS,,,,15,26.501,,,12:54.824,,,,,3,,00:01,,774824,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:34.679Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,31,RUN,83,Elite,10,Trajectus Motorsport 83LAMBERT Charles - Ligier JS Cup,,,,14,15.271,,,12:28.436,,,,,1,,00:03,,748436,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:34.679Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,51,RUN,509,C.SPO,3,Buga-Auto/Glow/MSTCBENS Peter - Alfa Romeo Giulia,,,,13,36.841,,,15:44.931,,,,,3,,00:07,,944931,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:39.681Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,18,RUN,49,S.SPO,1,De BergjesSTULTIENS Stan - BMW M240i Dayvt,,,,13,12.422,,,11:02.764,,,,,--,,00:06,,662764,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:39.681Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,35,RUN,63,GTLM,8,M3Ligier JS Cup,,,,13,17.416,,,14:29.839,,,,,4,,00:05,,869839,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:39.681Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,52,RUN,263,--,,----,,,,15,41.419,,,12:31.751,,,,,--,,00:08,,751751,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:44.678Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,2,RUN,2,GTC,2,ART RacingDONNIACUO Lorenzo - Porsche 992 GT3 Cup,,,,16,2.382,,,10:38.714,,,,,4,,00:06,,638714,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:44.678Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,15,RUN,95,Elite,3,SRTLigier JS Cup,,,,15,11.280,,,14:29.220,,,,,3,,00:04,,869220,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:44.678Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,40,RUN,12,S.SPO,6,Team HeiveldMEYNENDONCKX Robin - BMW M240i Dayvtec,,,,16,21.389,,,10:39.717,,,,,3,,00:07,,639717,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:44.678Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,44,RUN,43,S.SPO,9,GTE RacingVAN DEN HOVE Gunther - Volkswagen GTI TCR,,,,11,22.794,,,12:28.667,,,,,--,,00:08,,748667,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
2026-07-03T08:09:44.678Z,ris-timing,https://live.ris-timing.be/,Live Timing - Race,48,RUN,33,C.CHA,1,MSTCDE JONG Alain - Mazda MX-5,,,,15,27.668,,,13:39.858,,,,,2,,00:07,,819858,,,,,GREEN FLAG,GREEN FLAG,,,,,,,
